Customer ID,Loan sanction Amount (USD)
C-10745,55536.0
C-38407,0.0
C-25107,137392.0
C-38115,25008.0
C-24731,79968.0
C-106,81216.0
C-3281,28608.0
C-5520,76384.0
C-33562,35824.0
C-46361,104176.0
C-29222,63024.0
C-19041,42944.0
C-13258,61968.0
C-32177,42656.0
C-10266,0.0
C-3894,55392.0
C-46377,0.0
C-7106,98496.0
C-1850,0.0
C-8353,78224.0
C-39289,0.0
C-14761,41120.0
C-23984,59104.0
C-49865,0.0
C-17972,18624.0
C-26328,34688.0
C-31589,77232.0
C-653,99488.0
C-37069,100448.0
C-46267,0.0
C-46291,0.0
C-41904,0.0
C-37078,63712.0
C-38651,20720.0
C-9376,14608.0
C-16710,28688.0
C-27557,75200.0
C-4282,54096.0
C-3085,81872.0
C-12988,136912.0
C-26240,0.0
C-31493,59808.0
C-39810,62400.0
C-36800,15952.0
C-9616,14640.0
C-7769,143296.0
C-3661,46928.0
C-29740,18144.0
C-35302,101568.0
C-18281,60288.0
C-1430,10384.0
C-21542,13456.0
C-11156,0.0
C-23922,57024.0
C-46074,42496.0
C-13637,30336.0
C-9677,124768.0
C-26485,64784.0
C-4436,146880.0
C-13524,116128.0
C-6792,63088.0
C-31433,112096.0
C-33613,38592.0
C-42316,0.0
C-30814,65376.0
C-37241,76384.0
C-38187,23168.0
C-1398,82016.0
C-37445,71136.0
C-30369,84560.0
C-39137,35904.0
C-12983,57904.0
C-37958,0.0
C-46462,0.0
C-26849,75648.0
C-28534,0.0
C-13209,33712.0
C-36678,86480.0
C-49312,47312.0
C-15449,111280.0
C-18017,52976.0
C-1255,33504.0
C-21876,123936.0
C-45620,118896.0
C-18488,54496.0
C-47056,0.0
C-14279,7952.0
C-6228,189024.0
C-32821,177504.0
C-21651,17696.0
C-44848,0.0
C-46555,0.0
C-7167,106448.0
C-89,51920.0
C-8809,17024.0
C-2744,28864.0
C-44463,0.0
C-3755,141280.0
C-4163,0.0
C-16641,54080.0
C-49587,109120.0
C-29384,18208.0
C-26047,13168.0
C-17845,67232.0
C-14269,73936.0
C-44148,0.0
C-5845,99024.0
C-5900,19904.0
C-48833,152064.0
C-37738,88048.0
C-2951,0.0
C-42636,82800.0
C-34089,81056.0
C-49178,105712.0
C-6633,61632.0
C-28930,28352.0
C-5106,52848.0
C-46913,0.0
C-37197,54800.0
C-24689,0.0
C-33721,14064.0
C-934,139952.0
C-14828,115760.0
C-48369,0.0
C-19437,22560.0
C-14692,81232.0
C-31154,37296.0
C-362,47952.0
C-49356,165296.0
C-35700,72640.0
C-13407,76704.0
C-18538,16896.0
C-18974,112768.0
C-22363,18672.0
C-47022,0.0
C-16320,59344.0
C-48072,5328.0
C-29628,48688.0
C-36577,30928.0
C-8538,221584.0
C-49813,0.0
C-19068,13504.0
C-35563,83936.0
C-30393,75440.0
C-15090,100672.0
C-45511,0.0
C-16326,22544.0
C-14026,28016.0
C-25278,40032.0
C-35579,45248.0
C-15012,42288.0
C-30344,57136.0
C-9284,92400.0
C-35905,100384.0
C-16102,0.0
C-24119,0.0
C-2516,77824.0
C-11695,98192.0
C-43131,0.0
C-11029,43472.0
C-16245,110128.0
C-38332,53024.0
C-41611,0.0
C-396,8800.0
C-15799,66256.0
C-43935,0.0
C-3502,0.0
C-24830,60688.0
C-15944,168592.0
C-27859,75280.0
C-20062,28416.0
C-28450,134400.0
C-38903,60768.0
C-16882,24352.0
C-17029,17072.0
C-49667,43664.0
C-48670,132688.0
C-43918,0.0
C-28514,126976.0
C-38532,0.0
C-26698,0.0
C-16126,31712.0
C-41114,29632.0
C-27013,33520.0
C-36962,48240.0
C-10170,34176.0
C-2327,14384.0
C-8639,138128.0
C-37000,79024.0
C-36029,78320.0
C-19979,66448.0
C-19452,28016.0
C-36893,72032.0
C-40153,107552.0
C-27040,41328.0
C-12291,129728.0
C-32329,48256.0
C-38901,137392.0
C-13014,52256.0
C-11166,102160.0
C-7299,87824.0
C-31641,28848.0
C-34905,49120.0
C-23819,0.0
C-47457,29792.0
C-40607,33312.0
C-12096,64272.0
C-29859,46736.0
C-41013,13296.0
C-4968,94416.0
C-19360,49232.0
C-22531,25536.0
C-7822,77664.0
C-17705,69552.0
C-4394,87680.0
C-36809,32240.0
C-22511,0.0
C-39198,68048.0
C-4913,111664.0
C-7000,70832.0
C-35606,123648.0
C-44395,0.0
C-33574,0.0
C-32812,28928.0
C-36719,0.0
C-39557,62976.0
C-1917,14464.0
C-38857,44448.0
C-8543,82864.0
C-16364,20736.0
C-35227,139328.0
C-16980,40336.0
C-5856,110896.0
C-35603,74784.0
C-5742,70272.0
C-2214,0.0
C-34281,0.0
C-41083,57808.0
C-2878,189344.0
C-40392,36080.0
C-5921,66288.0
C-13837,51968.0
C-48699,0.0
C-18320,15440.0
C-36467,125840.0
C-10428,77952.0
C-47332,10880.0
C-12301,37312.0
C-32659,37936.0
C-30987,73648.0
C-5889,57920.0
C-26564,0.0
C-12238,113248.0
C-47324,0.0
C-38063,26976.0
C-13508,27200.0
C-4543,0.0
C-7536,106240.0
C-27882,10224.0
C-15527,39456.0
C-34334,28832.0
C-5265,66992.0
C-36683,122048.0
C-28660,226864.0
C-38166,68896.0
C-11562,145488.0
C-38499,0.0
C-4398,0.0
C-13042,101536.0
C-45827,37840.0
C-26059,54544.0
C-25728,31248.0
C-28865,78064.0
C-5696,54144.0
C-17389,193808.0
C-8000,21632.0
C-37315,66608.0
C-22860,0.0
C-26594,20656.0
C-30645,64368.0
C-12524,93040.0
C-35079,0.0
C-31836,49760.0
C-46564,133712.0
C-40286,109744.0
C-20950,124576.0
C-42064,0.0
C-37603,20912.0
C-43896,83376.0
C-43380,122880.0
C-20900,26736.0
C-16381,138848.0
C-25157,106944.0
C-647,63040.0
C-11177,124976.0
C-42757,35904.0
C-40557,206304.0
C-4958,9968.0
C-17994,63872.0
C-47451,0.0
C-24945,91760.0
C-21248,7408.0
C-39149,149088.0
C-44389,96736.0
C-40933,11904.0
C-30736,26912.0
C-22864,84576.0
C-10567,58448.0
C-37988,108672.0
C-49316,80256.0
C-40812,83776.0
C-31656,156592.0
C-25970,24064.0
C-47258,0.0
C-17396,92384.0
C-20533,37968.0
C-35884,108432.0
C-21536,69600.0
C-16948,0.0
C-1771,0.0
C-11581,53024.0
C-19054,116064.0
C-13003,66608.0
C-13276,22688.0
C-49974,0.0
C-35016,81664.0
C-20492,60688.0
C-13746,0.0
C-42966,65760.0
C-13282,132288.0
C-17909,22160.0
C-41511,0.0
C-2990,106080.0
C-3980,80656.0
C-12980,19696.0
C-37876,14032.0
C-4695,117568.0
C-10385,92480.0
C-3809,122128.0
C-43488,64432.0
C-11504,40656.0
C-7587,69456.0
C-9607,53344.0
C-38250,28720.0
C-36558,155184.0
C-8014,17584.0
C-13596,23680.0
C-30582,0.0
C-30021,21008.0
C-18258,114272.0
C-47417,0.0
C-48343,26688.0
C-49890,142944.0
C-24979,76944.0
C-34908,51120.0
C-23517,114912.0
C-12995,0.0
C-3177,28992.0
C-43422,65152.0
C-810,0.0
C-23230,22368.0
C-15969,47600.0
C-48865,0.0
C-48168,0.0
C-27948,43648.0
C-13588,32816.0
C-22222,0.0
C-46909,0.0
C-46719,151520.0
C-48561,129072.0
C-33590,42544.0
C-6465,33584.0
C-26717,71056.0
C-34944,139440.0
C-43280,0.0
C-2419,91136.0
C-11724,79600.0
C-7460,109280.0
C-38521,0.0
C-41788,0.0
C-33463,0.0
C-16161,15824.0
C-49024,111040.0
C-19025,73312.0
C-37109,14464.0
C-6430,137760.0
C-1380,45296.0
C-13361,20640.0
C-3078,139136.0
C-11143,0.0
C-9634,65632.0
C-41067,93568.0
C-33223,0.0
C-3974,8896.0
C-24044,186448.0
C-29243,0.0
C-37475,123376.0
C-13969,25856.0
C-45863,0.0
C-23780,0.0
C-42163,102784.0
C-39856,0.0
C-7496,0.0
C-42894,139072.0
C-49730,0.0
C-37419,0.0
C-4380,32640.0
C-43713,0.0
C-5045,30688.0
C-12353,116704.0
C-43673,0.0
C-24756,36800.0
C-24647,116576.0
C-207,108352.0
C-18777,30832.0
C-33276,88032.0
C-20392,62496.0
C-47823,14592.0
C-3602,0.0
C-27911,48192.0
C-13758,45120.0
C-46679,36800.0
C-36420,44672.0
C-14075,98304.0
C-39863,0.0
C-24035,71104.0
C-34287,98432.0
C-26828,0.0
C-21739,121760.0
C-21451,41152.0
C-48862,0.0
C-7275,77360.0
C-5002,145200.0
C-11940,75136.0
C-9771,0.0
C-46859,49360.0
C-30551,63584.0
C-19159,0.0
C-43671,61472.0
C-23125,113184.0
C-33813,68720.0
C-3255,109472.0
C-18212,46848.0
C-8069,0.0
C-45366,0.0
C-15031,45088.0
C-27798,99872.0
C-10353,90352.0
C-45521,35360.0
C-25181,0.0
C-8490,11232.0
C-6789,81920.0
C-9527,58832.0
C-26902,0.0
C-36534,136496.0
C-35442,29920.0
C-39696,39184.0
C-42783,0.0
C-31361,112624.0
C-20621,112992.0
C-7599,61520.0
C-24378,15328.0
C-16170,63472.0
C-14724,24064.0
C-20279,0.0
C-3183,120304.0
C-7091,24640.0
C-33081,44224.0
C-10507,72112.0
C-6997,82160.0
C-30752,42864.0
C-29646,40464.0
C-24514,77296.0
C-21587,33680.0
C-8816,0.0
C-44550,11136.0
C-41741,51440.0
C-40536,0.0
C-35728,79328.0
C-30594,10016.0
C-45845,121456.0
C-7550,77488.0
C-49341,27552.0
C-15624,22720.0
C-17746,48944.0
C-44745,0.0
C-29197,43552.0
C-15417,80912.0
C-45088,0.0
C-48686,0.0
C-14187,28464.0
C-47052,0.0
C-19224,109200.0
C-26033,94768.0
C-30978,200176.0
C-959,15168.0
C-8561,50816.0
C-28713,71600.0
C-15087,27184.0
C-49061,0.0
C-46801,0.0
C-29344,65328.0
C-28212,0.0
C-46128,19760.0
C-4099,24112.0
C-20535,157472.0
C-32902,30448.0
C-25769,20480.0
C-38267,51984.0
C-2736,162192.0
C-41542,0.0
C-384,0.0
C-35820,0.0
C-30469,35248.0
C-26083,67200.0
C-7134,21200.0
C-28782,0.0
C-48012,0.0
C-20244,67440.0
C-45606,118400.0
C-38789,59952.0
C-20208,89520.0
C-1125,143584.0
C-20799,29488.0
C-195,50800.0
C-43760,0.0
C-37418,0.0
C-2894,136480.0
C-30037,0.0
C-4598,151936.0
C-49838,144944.0
C-4888,26224.0
C-4286,130976.0
C-4621,62048.0
C-13852,39632.0
C-36581,12224.0
C-1622,56416.0
C-24961,0.0
C-20532,31728.0
C-7752,56208.0
C-14705,209280.0
C-38026,119216.0
C-15911,42448.0
C-47972,54208.0
C-14208,49056.0
C-37272,0.0
C-17238,26960.0
C-29294,61552.0
C-13942,0.0
C-5022,28608.0
C-10633,64256.0
C-40608,16208.0
C-40821,33440.0
C-11342,0.0
C-43963,0.0
C-22953,153056.0
C-2061,124928.0
C-8906,219616.0
C-29564,0.0
C-4345,51776.0
C-29710,26592.0
C-17982,84784.0
C-40843,0.0
C-11478,133264.0
C-45414,55616.0
C-16518,154240.0
C-9293,34496.0
C-11251,37008.0
C-43478,53648.0
C-23008,113888.0
C-36223,52336.0
C-42785,0.0
C-8761,68208.0
C-14711,51376.0
C-22852,62592.0
C-15189,60720.0
C-44107,0.0
C-39132,31456.0
C-39272,136384.0
C-26599,0.0
C-41059,32800.0
C-18814,233664.0
C-9191,93136.0
C-2602,0.0
C-37948,38752.0
C-33565,0.0
C-13380,25344.0
C-25095,194976.0
C-7578,0.0
C-31939,78368.0
C-44809,0.0
C-27238,81600.0
C-31504,55232.0
C-8930,0.0
C-42011,0.0
C-45386,0.0
C-12,62864.0
C-14728,44288.0
C-10521,54560.0
C-45709,0.0
C-12165,9792.0
C-13621,52208.0
C-46595,255264.0
C-20431,25472.0
C-15663,21440.0
C-2229,122576.0
C-36376,79248.0
C-23807,70768.0
C-1035,0.0
C-43085,0.0
C-7376,51840.0
C-1627,0.0
C-35410,125872.0
C-19247,115440.0
C-32436,33072.0
C-24460,89712.0
C-10995,44096.0
C-16771,26064.0
C-28073,48272.0
C-42525,30416.0
C-36239,83168.0
C-20443,11328.0
C-47177,0.0
C-15832,9776.0
C-33713,93152.0
C-28362,23936.0
C-30228,64416.0
C-41956,24176.0
C-6217,200400.0
C-39468,0.0
C-42324,133808.0
C-39155,122672.0
C-26527,98944.0
C-35899,13680.0
C-39586,35872.0
C-28036,50368.0
C-8400,80896.0
C-39248,27072.0
C-24046,27904.0
C-28479,92848.0
C-35102,108592.0
C-40652,151280.0
C-498,106720.0
C-23074,131040.0
C-5888,25168.0
C-36749,52800.0
C-45350,36848.0
C-22294,48800.0
C-26584,50704.0
C-47438,0.0
C-18012,79344.0
C-2182,0.0
C-7577,0.0
C-2045,15376.0
C-8697,0.0
C-27480,33072.0
C-40427,20992.0
C-25637,53392.0
C-12850,0.0
C-27519,46720.0
C-23281,8400.0
C-4103,76832.0
C-33406,51072.0
C-10581,135584.0
C-46409,0.0
C-9609,55952.0
C-46319,0.0
C-31529,7424.0
C-13101,0.0
C-7740,29344.0
C-33210,88240.0
C-49480,0.0
C-2410,0.0
C-535,53984.0
C-39988,0.0
C-25903,32480.0
C-17205,47024.0
C-6356,56224.0
C-1636,72912.0
C-36260,13936.0
C-28444,66192.0
C-32814,0.0
C-44750,92848.0
C-22477,69648.0
C-47465,108224.0
C-29148,83200.0
C-39259,64896.0
C-46549,0.0
C-47921,0.0
C-44936,0.0
C-4870,23120.0
C-5015,30048.0
C-33581,0.0
C-22369,12560.0
C-32606,42400.0
C-13834,58720.0
C-15710,88864.0
C-93,155376.0
C-10395,66624.0
C-9918,137872.0
C-18071,90608.0
C-18465,24640.0
C-44580,0.0
C-14737,33584.0
C-12834,114448.0
C-21618,74832.0
C-38834,155168.0
C-16300,106624.0
C-3878,190832.0
C-29136,51712.0
C-28178,18192.0
C-36280,23632.0
C-25952,23216.0
C-32583,36800.0
C-24549,88384.0
C-44549,0.0
C-48718,78304.0
C-35325,0.0
C-23748,53680.0
C-27920,98736.0
C-1363,63072.0
C-36327,0.0
C-2798,41776.0
C-38594,70864.0
C-23546,75328.0
C-619,49744.0
C-26238,0.0
C-42073,0.0
C-34472,58320.0
C-21856,118976.0
C-44649,0.0
C-4987,16832.0
C-41699,22496.0
C-5660,0.0
C-39512,0.0
C-9727,106800.0
C-48153,0.0
C-41480,0.0
C-15558,103104.0
C-46491,97344.0
C-19709,51408.0
C-45592,134112.0
C-37412,44080.0
C-17125,0.0
C-26735,94512.0
C-22360,58832.0
C-38410,0.0
C-29082,105968.0
C-18135,39120.0
C-29990,72912.0
C-40303,196176.0
C-7272,12336.0
C-597,0.0
C-31715,69504.0
C-24447,18192.0
C-49288,55136.0
C-21364,166416.0
C-36505,68096.0
C-27839,21552.0
C-24489,67424.0
C-1733,55856.0
C-1896,71008.0
C-46188,0.0
C-42426,23296.0
C-46926,0.0
C-44280,0.0
C-32964,0.0
C-34966,37664.0
C-44568,59312.0
C-23241,60112.0
C-28807,54992.0
C-31643,16352.0
C-36418,45248.0
C-7101,83440.0
C-4218,10320.0
C-43945,215920.0
C-10623,23760.0
C-23629,134224.0
C-42934,0.0
C-30438,19376.0
C-17008,96720.0
C-39663,23216.0
C-9187,17792.0
C-29432,112880.0
C-12626,178032.0
C-13177,15280.0
C-17259,22832.0
C-15460,98032.0
C-3514,7648.0
C-6121,156112.0
C-44713,112112.0
C-14887,134848.0
C-35718,65456.0
C-9750,17552.0
C-45297,40768.0
C-40119,31024.0
C-175,64128.0
C-41482,104528.0
C-33849,0.0
C-6327,0.0
C-10169,39472.0
C-460,0.0
C-39092,8624.0
C-45752,0.0
C-48001,0.0
C-31469,114912.0
C-30397,67488.0
C-19183,102240.0
C-21168,137440.0
C-47676,59168.0
C-600,63904.0
C-28112,99440.0
C-7487,125856.0
C-45162,0.0
C-2539,72576.0
C-22771,78800.0
C-14773,22688.0
C-7507,104208.0
C-24809,0.0
C-15953,79440.0
C-35193,218400.0
C-3118,39408.0
C-10488,92720.0
C-15573,32224.0
C-41670,17008.0
C-39926,49536.0
C-30559,34880.0
C-21297,96896.0
C-27666,88832.0
C-27011,14144.0
C-4274,50912.0
C-38652,45600.0
C-15987,10368.0
C-20347,50816.0
C-34389,60304.0
C-18706,148048.0
C-20963,15744.0
C-40419,12432.0
C-1298,0.0
C-10572,51328.0
C-7995,0.0
C-45952,32832.0
C-22151,32000.0
C-49294,0.0
C-5698,11888.0
C-30248,28720.0
C-36085,34432.0
C-38963,0.0
C-33418,784.0
C-46219,48976.0
C-25671,40400.0
C-2124,23184.0
C-49697,0.0
C-46251,0.0
C-11725,114784.0
C-27249,23296.0
C-17361,0.0
C-41384,32608.0
C-4143,139856.0
C-17294,165904.0
C-46548,0.0
C-46323,0.0
C-44066,0.0
C-7122,128464.0
C-9336,0.0
C-2066,107728.0
C-26224,108592.0
C-23923,57536.0
C-3102,57088.0
C-32757,61296.0
C-35088,123840.0
C-29782,170304.0
C-29718,64016.0
C-24032,96800.0
C-18003,57584.0
C-42445,0.0
C-43393,0.0
C-22060,47664.0
C-31157,140352.0
C-38218,30992.0
C-5199,53232.0
C-26135,73216.0
C-48006,118288.0
C-21470,58416.0
C-8536,24976.0
C-30199,77952.0
C-12104,65200.0
C-36408,49136.0
C-41300,0.0
C-19149,13808.0
C-30145,74576.0
C-38051,55632.0
C-30323,137872.0
C-24280,147760.0
C-4611,56720.0
C-25009,50720.0
C-42210,76736.0
C-5948,54800.0
C-45905,0.0
C-33217,0.0
C-13288,49824.0
C-44611,22496.0
C-43194,74864.0
C-30670,24400.0
C-39776,39408.0
C-34292,51744.0
C-364,14128.0
C-16690,55616.0
C-29971,23664.0
C-25894,28848.0
C-32726,33344.0
C-18513,27712.0
C-30056,117152.0
C-39859,78592.0
C-46151,34896.0
C-40162,34368.0
C-44672,0.0
C-47797,0.0
C-36521,50416.0
C-40489,79680.0
C-10880,112672.0
C-6478,51760.0
C-49619,29472.0
C-3196,19888.0
C-20878,120656.0
C-47945,0.0
C-29648,122208.0
C-31984,114128.0
C-18498,22896.0
C-417,118384.0
C-3867,45456.0
C-17940,80752.0
C-8448,0.0
C-18525,51488.0
C-31557,34016.0
C-49133,44512.0
C-42620,47504.0
C-45072,5536.0
C-32317,0.0
C-35522,112640.0
C-42295,0.0
C-22563,0.0
C-39659,0.0
C-35306,21152.0
C-11821,36208.0
C-35025,91600.0
C-31065,54240.0
C-18682,55280.0
C-15941,16880.0
C-45190,0.0
C-4145,68016.0
C-15477,19824.0
C-42799,50480.0
C-16891,0.0
C-43874,0.0
C-39934,143248.0
C-42682,163360.0
C-12935,16096.0
C-17619,27584.0
C-30338,36032.0
C-30503,48336.0
C-42259,0.0
C-30524,253472.0
C-30100,161808.0
C-559,25376.0
C-17552,45760.0
C-25156,32176.0
C-49615,0.0
C-47965,0.0
C-26549,37632.0
C-23662,61984.0
C-32009,20752.0
C-19356,67344.0
C-29076,0.0
C-17423,34640.0
C-35612,31632.0
C-32297,15552.0
C-38631,43424.0
C-23715,48400.0
C-119,35120.0
C-18089,88032.0
C-33459,21632.0
C-48548,0.0
C-42392,0.0
C-32827,140864.0
C-5054,103952.0
C-3462,51792.0
C-19524,60256.0
C-41142,17984.0
C-20367,146960.0
C-16066,58640.0
C-33918,14768.0
C-45588,128032.0
C-10942,75648.0
C-16309,79184.0
C-1024,84640.0
C-44980,107360.0
C-42661,0.0
C-41144,59776.0
C-45371,47056.0
C-13019,83936.0
C-38156,19904.0
C-45996,31152.0
C-30178,46544.0
C-11290,22208.0
C-3065,10352.0
C-30425,38672.0
C-30576,17936.0
C-45423,0.0
C-22790,41040.0
C-23608,127136.0
C-27159,94160.0
C-18061,22064.0
C-33777,67072.0
C-16613,28944.0
C-34593,47232.0
C-7869,101824.0
C-14701,28384.0
C-20501,128032.0
C-37488,0.0
C-13768,12144.0
C-28663,49600.0
C-30854,0.0
C-6445,9088.0
C-35815,34816.0
C-44481,56464.0
C-39400,14544.0
C-47492,69840.0
C-33159,22080.0
C-1988,36112.0
C-24803,0.0
C-40887,64112.0
C-45607,0.0
C-21383,53008.0
C-37571,87872.0
C-44346,52320.0
C-11904,8912.0
C-18999,71184.0
C-26552,75216.0
C-34796,79200.0
C-493,0.0
C-17767,0.0
C-35902,0.0
C-34724,31824.0
C-29837,29968.0
C-22682,69472.0
C-36430,8112.0
C-2732,69024.0
C-38728,54960.0
C-26862,48576.0
C-5973,78496.0
C-46952,155072.0
C-17967,26736.0
C-405,234480.0
C-38579,32752.0
C-4769,88288.0
C-44511,67168.0
C-44026,49872.0
C-29021,0.0
C-11716,66256.0
C-1059,57872.0
C-5544,0.0
C-15566,39888.0
C-26896,122832.0
C-44815,52992.0
C-28789,98864.0
C-19212,22208.0
C-10515,198768.0
C-6444,10320.0
C-7137,27360.0
C-23806,70352.0
C-13724,92960.0
C-36039,83792.0
C-35675,33392.0
C-19916,46288.0
C-2187,15680.0
C-29007,62512.0
C-33998,129280.0
C-9359,20832.0
C-4836,173552.0
C-48867,137696.0
C-3304,53216.0
C-22055,26944.0
C-49090,22512.0
C-49226,42304.0
C-9491,132016.0
C-44337,0.0
C-12333,76304.0
C-43170,0.0
C-33279,50208.0
C-13120,139920.0
C-35332,24256.0
C-29692,62368.0
C-2979,26912.0
C-4412,63088.0
C-36987,34864.0
C-34956,43248.0
C-6344,141968.0
C-46766,0.0
C-47493,48944.0
C-7712,79904.0
C-197,32512.0
C-4241,20224.0
C-5467,41296.0
C-30093,0.0
C-14302,41248.0
C-28545,24480.0
C-47845,79632.0
C-26340,142688.0
C-41348,40160.0
C-13489,80640.0
C-33053,56496.0
C-285,29920.0
C-1689,45136.0
C-39821,38528.0
C-9955,27792.0
C-12866,13360.0
C-30305,61936.0
C-1968,7552.0
C-41687,57440.0
C-46113,0.0
C-32056,74544.0
C-6318,77952.0
C-28267,148304.0
C-23650,22608.0
C-11387,54992.0
C-5893,17360.0
C-43173,84512.0
C-13184,0.0
C-32385,76976.0
C-11618,44640.0
C-22135,21744.0
C-48577,126928.0
C-21672,40720.0
C-37133,44640.0
C-49305,94720.0
C-46887,0.0
C-47565,79680.0
C-38978,32896.0
C-32222,26368.0
C-38633,12224.0
C-28589,245088.0
C-25867,37504.0
C-22573,50064.0
C-32029,95984.0
C-37436,25424.0
C-34057,52112.0
C-37989,31184.0
C-39972,43328.0
C-34900,50208.0
C-31853,0.0
C-30766,90576.0
C-22610,117120.0
C-38856,90096.0
C-46752,28736.0
C-45986,156688.0
C-24449,19792.0
C-2773,14640.0
C-33732,81344.0
C-30335,130464.0
C-6291,42896.0
C-31746,83792.0
C-1898,19120.0
C-761,64224.0
C-8250,59408.0
C-27441,57696.0
C-4496,81168.0
C-20417,132784.0
C-39316,62992.0
C-26955,22112.0
C-5118,68912.0
C-19361,0.0
C-43099,89808.0
C-12890,0.0
C-49251,21616.0
C-31455,28112.0
C-14224,0.0
C-41678,0.0
C-28191,17424.0
C-29293,26352.0
C-11619,102944.0
C-26894,24720.0
C-26342,116720.0
C-34439,0.0
C-40430,25456.0
C-23677,51456.0
C-31640,60000.0
C-48768,53008.0
C-37180,128160.0
C-27686,17296.0
C-30139,42640.0
C-501,29520.0
C-10366,19424.0
C-6164,52320.0
C-3832,28496.0
C-8066,26592.0
C-39579,43536.0
C-48136,51584.0
C-43999,0.0
C-24424,158976.0
C-30115,43376.0
C-20010,0.0
C-43511,0.0
C-5109,0.0
C-20989,117888.0
C-46636,70208.0
C-45786,18992.0
C-28319,13472.0
C-24158,0.0
C-45387,0.0
C-29498,6608.0
C-37809,70096.0
C-29237,17248.0
C-5907,103776.0
C-38549,64624.0
C-45890,0.0
C-23004,37024.0
C-40104,49840.0
C-44702,43824.0
C-24157,87744.0
C-2156,0.0
C-19348,0.0
C-39310,52480.0
C-1746,80144.0
C-13135,57872.0
C-871,67056.0
C-39212,0.0
C-16919,18640.0
C-43951,0.0
C-29510,17392.0
C-34456,67568.0
C-5931,31456.0
C-12137,61264.0
C-17738,19856.0
C-13931,0.0
C-23123,68496.0
C-24089,16240.0
C-9742,78000.0
C-13601,0.0
C-40014,80224.0
C-46316,0.0
C-3432,25088.0
C-38008,113888.0
C-28238,12928.0
C-22866,52880.0
C-41212,80304.0
C-18340,11472.0
C-18146,0.0
C-47799,50320.0
C-33954,72464.0
C-18054,129136.0
C-47748,0.0
C-11124,48048.0
C-20930,32256.0
C-159,7568.0
C-48280,0.0
C-28468,9264.0
C-36978,73280.0
C-44819,82672.0
C-23383,60784.0
C-23951,91984.0
C-5498,85040.0
C-4183,22544.0
C-1283,15600.0
C-34781,92048.0
C-18693,96336.0
C-42278,0.0
C-13982,13744.0
C-376,55920.0
C-33061,68160.0
C-5342,37552.0
C-26677,63136.0
C-17765,4432.0
C-27136,38416.0
C-14862,117984.0
C-20557,34688.0
C-23720,55744.0
C-44570,112112.0
C-15730,40768.0
C-4599,88688.0
C-7160,30992.0
C-24797,35024.0
C-40600,40384.0
C-10531,54256.0
C-32719,16256.0
C-38980,82864.0
C-17717,0.0
C-13143,0.0
C-27357,17120.0
C-36125,131824.0
C-35555,60864.0
C-30418,0.0
C-9070,103232.0
C-2357,0.0
C-44943,0.0
C-10204,65968.0
C-46070,60480.0
C-42515,74288.0
C-47037,0.0
C-19758,15488.0
C-24066,116912.0
C-45523,221664.0
C-45835,0.0
C-22013,86752.0
C-23987,24528.0
C-25561,43568.0
C-42062,0.0
C-11021,94544.0
C-9807,55536.0
C-9809,99472.0
C-749,37200.0
C-41238,0.0
C-38920,27040.0
C-23559,85520.0
C-33707,18656.0
C-41338,0.0
C-11411,29600.0
C-31866,0.0
C-37260,0.0
C-47151,0.0
C-44124,29552.0
C-33868,56976.0
C-35057,73040.0
C-46508,30400.0
C-42454,0.0
C-29169,0.0
C-46907,30000.0
C-49671,0.0
C-15995,0.0
C-19346,86384.0
C-24718,111008.0
C-18791,98144.0
C-45129,37008.0
C-28371,0.0
C-7693,94768.0
C-16994,173312.0
C-15339,12912.0
C-6531,0.0
C-2491,21968.0
C-17330,89296.0
C-6803,56704.0
C-19019,72432.0
C-28216,0.0
C-47932,88912.0
C-18452,17136.0
C-40266,62304.0
C-6595,99088.0
C-47649,0.0
C-32312,116144.0
C-20892,0.0
C-11603,99824.0
C-29577,159312.0
C-46821,0.0
C-19382,0.0
C-3013,46336.0
C-2684,80960.0
C-8393,53888.0
C-9636,151152.0
C-20393,90672.0
C-30630,169584.0
C-5209,52176.0
C-13739,88144.0
C-40274,42912.0
C-28205,32304.0
C-21992,67536.0
C-19792,52016.0
C-27495,8416.0
C-35089,49744.0
C-27207,37888.0
C-41335,94512.0
C-18507,146208.0
C-14086,49264.0
C-25437,90992.0
C-20670,14368.0
C-46968,73088.0
C-43058,0.0
C-33845,88960.0
C-35887,58000.0
C-20455,124848.0
C-32646,45152.0
C-25199,24336.0
C-17794,39856.0
C-26367,84576.0
C-6540,67024.0
C-45847,0.0
C-3634,56320.0
C-23425,28800.0
C-12001,122736.0
C-38626,10976.0
C-23335,33824.0
C-1939,0.0
C-27738,0.0
C-927,59728.0
C-43387,0.0
C-11432,151856.0
C-19046,25072.0
C-44418,0.0
C-7233,65408.0
C-47159,0.0
C-10287,21776.0
C-3808,88032.0
C-12721,49904.0
C-33708,107472.0
C-29143,39440.0
C-39345,29520.0
C-25379,29856.0
C-2616,18160.0
C-27193,91088.0
C-35821,20832.0
C-5204,92112.0
C-14451,10848.0
C-38849,63664.0
C-44396,0.0
C-24166,14896.0
C-11270,26000.0
C-39549,0.0
C-36861,15168.0
C-12697,58864.0
C-41256,0.0
C-37306,0.0
C-16236,14016.0
C-5364,33824.0
C-1159,0.0
C-37850,17984.0
C-46502,0.0
C-19625,31440.0
C-18327,23168.0
C-18370,89920.0
C-13957,82704.0
C-12532,20240.0
